date,code,name,close,change
2017/11/13,'000012,国债指数,160.8188,-0.0414
2017/11/10,'000012,国债指数,160.8854,0.0261
2017/11/9,'000012,国债指数,160.8434,0.0074
2017/11/8,'000012,国债指数,160.8315,-0.0143
2017/11/7,'000012,国债指数,160.8545,-0.0259
2017/11/6,'000012,国债指数,160.8961,0.0301
2017/11/3,'000012,国债指数,160.8477,0.0124
2017/11/2,'000012,国债指数,160.8278,-0.0069
2017/11/1,'000012,国债指数,160.8389,0.016
2017/10/31,'000012,国债指数,160.8132,0.0104
2017/10/30,'000012,国债指数,160.7964,-0.044
2017/10/27,'000012,国债指数,160.8672,-0.0334
2017/10/26,'000012,国债指数,160.921,-0.0778
2017/10/25,'000012,国债指数,161.0463,0.0129
2017/10/24,'000012,国债指数,161.0255,0.0551
2017/10/23,'000012,国债指数,160.9369,0.0198
2017/10/20,'000012,国债指数,160.9051,-0.0066
2017/10/19,'000012,国债指数,160.9157,0.0108
2017/10/18,'000012,国债指数,160.8983,-0.0458
2017/10/17,'000012,国债指数,160.972,0.0109
2017/10/16,'000012,国债指数,160.9544,0.0505
2017/10/13,'000012,国债指数,160.8732,0.0172
2017/10/12,'000012,国债指数,160.8455,0.0243
2017/10/11,'000012,国债指数,160.8064,0.0106
2017/10/10,'000012,国债指数,160.7894,-0.0023
2017/10/9,'000012,国债指数,160.7931,0.0615
2017/9/29,'000012,国债指数,160.6943,0.0205
2017/9/28,'000012,国债指数,160.6613,0.0204
2017/9/27,'000012,国债指数,160.6285,0.0035
2017/9/26,'000012,国债指数,160.6229,0.0017
2017/9/25,'000012,国债指数,160.6202,0.0246
2017/9/22,'000012,国债指数,160.5807,-0.0226
2017/9/21,'000012,国债指数,160.617,-0.0073
2017/9/20,'000012,国债指数,160.6287,0.0025
2017/9/19,'000012,国债指数,160.6247,0.0009
2017/9/18,'000012,国债指数,160.6232,0.0134
2017/9/15,'000012,国债指数,160.6016,0.0092
2017/9/14,'000012,国债指数,160.5869,0.0057
2017/9/13,'000012,国债指数,160.5777,-0.0001
2017/9/12,'000012,国债指数,160.5779,-0.0117
2017/9/11,'000012,国债指数,160.5967,0.0144
2017/9/8,'000012,国债指数,160.5736,-0.0106
2017/9/7,'000012,国债指数,160.5906,0.035
2017/9/6,'000012,国债指数,160.5344,-0.1168
2017/9/5,'000012,国债指数,160.7222,-0.0311
2017/9/4,'000012,国债指数,160.7722,0.0099
2017/9/1,'000012,国债指数,160.7563,0.0274
2017/8/31,'000012,国债指数,160.7122,0.011
2017/8/30,'000012,国债指数,160.6945,0.0759
2017/8/29,'000012,国债指数,160.5727,0.0009
2017/8/28,'000012,国债指数,160.5712,0.0339
2017/8/25,'000012,国债指数,160.5168,-0.0171
2017/8/24,'000012,国债指数,160.5443,-0.0082
2017/8/23,'000012,国债指数,160.5574,-0.0088
2017/8/22,'000012,国债指数,160.5715,0.0069
2017/8/21,'000012,国债指数,160.5604,-0.0143
2017/8/18,'000012,国债指数,160.5833,0.0072
2017/8/17,'000012,国债指数,160.5718,-0.0035
2017/8/16,'000012,国债指数,160.5774,0.0227
2017/8/15,'000012,国债指数,160.541,0.1239
2017/8/14,'000012,国债指数,160.3424,0.0062
2017/8/11,'000012,国债指数,160.3325,0.0469
2017/8/10,'000012,国债指数,160.2574,-0.0295
2017/8/9,'000012,国债指数,160.3047,0.0075
2017/8/8,'000012,国债指数,160.2926,-0.0321
2017/8/7,'000012,国债指数,160.344,0.0307
2017/8/4,'000012,国债指数,160.2948,-0.0376
2017/8/3,'000012,国债指数,160.3551,-0.0735
2017/8/2,'000012,国债指数,160.4731,0.1375
2017/8/1,'000012,国债指数,160.2528,-0.0687
2017/7/31,'000012,国债指数,160.3629,0.012
2017/7/28,'000012,国债指数,160.3436,0.0095
2017/7/27,'000012,国债指数,160.3283,-0.0489
2017/7/26,'000012,国债指数,160.4067,-0.0129
2017/7/25,'000012,国债指数,160.4274,-0.0226
2017/7/24,'000012,国债指数,160.4637,0.0372
2017/7/21,'000012,国债指数,160.404,-0.0104
2017/7/20,'000012,国债指数,160.4207,-0.0067
2017/7/19,'000012,国债指数,160.4314,0.0065
2017/7/18,'000012,国债指数,160.4209,-0.0052
2017/7/17,'000012,国债指数,160.4292,0.0127
2017/7/14,'000012,国债指数,160.4088,0.0096
2017/7/13,'000012,国债指数,160.3934,0.0003
2017/7/12,'000012,国债指数,160.3929,0.0075
2017/7/11,'000012,国债指数,160.3808,-0.0231
2017/7/10,'000012,国债指数,160.4179,-0.0176
2017/7/7,'000012,国债指数,160.4461,0.0175
2017/7/6,'000012,国债指数,160.4181,0.033
2017/7/5,'000012,国债指数,160.3652,-0.0047
2017/7/4,'000012,国债指数,160.3728,-0.0609
2017/7/3,'000012,国债指数,160.4705,0.0373
2017/6/30,'000012,国债指数,160.4107,-0.0043
2017/6/29,'000012,国债指数,160.4176,-0.0127
2017/6/28,'000012,国债指数,160.4379,0.0331
2017/6/27,'000012,国债指数,160.3848,0.0017
2017/6/26,'000012,国债指数,160.382,-0.0549
2017/6/23,'000012,国债指数,160.4701,-0.0136
2017/6/22,'000012,国债指数,160.4919,-0.0061
2017/6/21,'000012,国债指数,160.5017,0.0107
2017/6/20,'000012,国债指数,160.4845,-0.0016
2017/6/19,'000012,国债指数,160.487,0.0476
2017/6/16,'000012,国债指数,160.4107,0.0491
2017/6/15,'000012,国债指数,160.3319,-0.0132
2017/6/14,'000012,国债指数,160.3531,0.0274
2017/6/13,'000012,国债指数,160.3091,0.0152
2017/6/12,'000012,国债指数,160.2848,0.0454
2017/6/9,'000012,国债指数,160.212,0.0142
2017/6/8,'000012,国债指数,160.1893,-0.0194
2017/6/7,'000012,国债指数,160.2204,0.0461
2017/6/6,'000012,国债指数,160.1466,-0.0519
2017/6/5,'000012,国债指数,160.2297,0.0267
2017/6/2,'000012,国债指数,160.187,0.0226
2017/6/1,'000012,国债指数,160.1508,-0.0017
2017/5/31,'000012,国债指数,160.1536,0.1545
2017/5/26,'000012,国债指数,159.9066,-0.1011
2017/5/25,'000012,国债指数,160.0685,-0.0096
2017/5/24,'000012,国债指数,160.0838,-0.0343
2017/5/23,'000012,国债指数,160.1388,0.0209
2017/5/22,'000012,国债指数,160.1054,-0.0479
2017/5/19,'000012,国债指数,160.1821,-0.0214
2017/5/18,'000012,国债指数,160.2164,0.0039
2017/5/17,'000012,国债指数,160.2102,-0.0555
2017/5/16,'000012,国债指数,160.2991,0.1299
2017/5/15,'000012,国债指数,160.0911,-0.1477
2017/5/12,'000012,国债指数,160.3279,-0.0518
2017/5/11,'000012,国债指数,160.411,-0.0514
2017/5/10,'000012,国债指数,160.4935,-0.0886
2017/5/9,'000012,国债指数,160.6358,0.0001
2017/5/8,'000012,国债指数,160.6357,-0.0021
2017/5/5,'000012,国债指数,160.639,-0.0004
2017/5/4,'000012,国债指数,160.6397,-0.0133
2017/5/3,'000012,国债指数,160.661,0.0028
2017/5/2,'000012,国债指数,160.6565,0.0262
2017/4/28,'000012,国债指数,160.6144,0.0055
2017/4/27,'000012,国债指数,160.6055,0.0155
2017/4/26,'000012,国债指数,160.5806,-0.0114
2017/4/25,'000012,国债指数,160.5989,0.0282
2017/4/24,'000012,国债指数,160.5536,0.0194
2017/4/21,'000012,国债指数,160.5224,0.0203
2017/4/20,'000012,国债指数,160.4899,-0.0115
2017/4/19,'000012,国债指数,160.5084,-0.0115
2017/4/18,'000012,国债指数,160.5269,0.0131
2017/4/17,'000012,国债指数,160.5059,-0.0055
2017/4/14,'000012,国债指数,160.5148,0.0113
2017/4/13,'000012,国债指数,160.4966,0.0371
2017/4/12,'000012,国债指数,160.437,0.0002
2017/4/11,'000012,国债指数,160.4366,-0.0151
2017/4/10,'000012,国债指数,160.4608,0.0544
2017/4/7,'000012,国债指数,160.3736,0.0414
2017/4/6,'000012,国债指数,160.3072,0.0258
2017/4/5,'000012,国债指数,160.2658,0.0539
2017/3/31,'000012,国债指数,160.1795,0.0079
2017/3/30,'000012,国债指数,160.1668,0.0018
2017/3/29,'000012,国债指数,160.1639,0.0415
2017/3/28,'000012,国债指数,160.0975,-0.0408
2017/3/27,'000012,国债指数,160.1628,0.0446
2017/3/24,'000012,国债指数,160.0914,0.0343
2017/3/23,'000012,国债指数,160.0365,0.0173
2017/3/22,'000012,国债指数,160.0088,-0.0155
2017/3/21,'000012,国债指数,160.0336,0.0043
2017/3/20,'000012,国债指数,160.0267,0.0211
2017/3/17,'000012,国债指数,159.993,-0.0562
2017/3/16,'000012,国债指数,160.0829,0.0041
2017/3/15,'000012,国债指数,160.0763,-0.0084
2017/3/14,'000012,国债指数,160.0897,0.0109
2017/3/13,'000012,国债指数,160.0722,0.0286
2017/3/10,'000012,国债指数,160.0265,-0.0036
2017/3/9,'000012,国债指数,160.0322,-0.0209
2017/3/8,'000012,国债指数,160.0656,0.0115
2017/3/7,'000012,国债指数,160.0472,0.0134
2017/3/6,'000012,国债指数,160.0257,0.0117
2017/3/3,'000012,国债指数,160.007,0.008
2017/3/2,'000012,国债指数,159.9942,-0.0116
2017/3/1,'000012,国债指数,160.0127,-0.0058
2017/2/28,'000012,国债指数,160.022,-0.0007
2017/2/27,'000012,国债指数,160.0231,0.0598
2017/2/24,'000012,国债指数,159.9275,-0.0025
2017/2/23,'000012,国债指数,159.9315,-0.0073
2017/2/22,'000012,国债指数,159.9431,0.0398
2017/2/21,'000012,国债指数,159.8795,0.0036
2017/2/20,'000012,国债指数,159.8737,0.0883
2017/2/17,'000012,国债指数,159.7327,0.0139
2017/2/16,'000012,国债指数,159.7105,-0.0009
2017/2/15,'000012,国债指数,159.7119,-0.0277
2017/2/14,'000012,国债指数,159.7561,-0.0029
2017/2/13,'000012,国债指数,159.7607,0.0249
2017/2/10,'000012,国债指数,159.7209,-0.0026
2017/2/9,'000012,国债指数,159.7251,0.0279
2017/2/8,'000012,国债指数,159.6805,0.0137
2017/2/7,'000012,国债指数,159.6587,-0.06
2017/2/6,'000012,国债指数,159.7545,-0.0301
2017/2/3,'000012,国债指数,159.8026,0.0607
2017/1/26,'000012,国债指数,159.7056,0.0289
2017/1/25,'000012,国债指数,159.6595,-0.0632
2017/1/24,'000012,国债指数,159.7605,0.0598
2017/1/23,'000012,国债指数,159.6651,-0.0102
2017/1/20,'000012,国债指数,159.6814,0.0325
2017/1/19,'000012,国债指数,159.6295,-0.003
2017/1/18,'000012,国债指数,159.6343,0.0096
2017/1/17,'000012,国债指数,159.619,-0.0619
2017/1/16,'000012,国债指数,159.7178,0.0295
2017/1/13,'000012,国债指数,159.6707,-0.0179
2017/1/12,'000012,国债指数,159.6993,0.0265
2017/1/11,'000012,国债指数,159.657,-0.0378
2017/1/10,'000012,国债指数,159.7174,-0.0084
2017/1/9,'000012,国债指数,159.7308,0.0438
2017/1/6,'000012,国债指数,159.6609,-0.008
2017/1/5,'000012,国债指数,159.6737,-0.0331
2017/1/4,'000012,国债指数,159.7265,0.0094
2017/1/3,'000012,国债指数,159.7115,-0.0461
2016/12/30,'000012,国债指数,159.7851,0.0706
2016/12/29,'000012,国债指数,159.6724,0.1015
2016/12/28,'000012,国债指数,159.5105,-0.1444
2016/12/27,'000012,国债指数,159.7412,-0.0694
2016/12/26,'000012,国债指数,159.8522,0.0426
2016/12/23,'000012,国债指数,159.7842,0.0428
2016/12/22,'000012,国债指数,159.7158,0.1146
2016/12/21,'000012,国债指数,159.5329,0.0268
2016/12/20,'000012,国债指数,159.4901,-0.0525
2016/12/19,'000012,国债指数,159.5738,-0.0077
2016/12/16,'000012,国债指数,159.5861,-0.0213
2016/12/15,'000012,国债指数,159.6201,-0.2034
2016/12/14,'000012,国债指数,159.9454,-0.0407
2016/12/13,'000012,国债指数,160.0106,-0.0585
2016/12/12,'000012,国债指数,160.1043,-0.0945
2016/12/9,'000012,国债指数,160.2557,-0.0395
2016/12/8,'000012,国债指数,160.3191,0.0256
2016/12/7,'000012,国债指数,160.278,-0.0107
2016/12/6,'000012,国债指数,160.2951,-0.073
2016/12/5,'000012,国债指数,160.4122,0.0106
2016/12/2,'000012,国债指数,160.3952,0.0229
2016/12/1,'000012,国债指数,160.3585,-0.0021
2016/11/30,'000012,国债指数,160.3618,-0.1246
2016/11/29,'000012,国债指数,160.5619,-0.0481
2016/11/28,'000012,国债指数,160.6391,-0.0068
2016/11/25,'000012,国债指数,160.65,-0.0464
2016/11/24,'000012,国债指数,160.7246,-0.0012
2016/11/23,'000012,国债指数,160.7266,0.0372
2016/11/22,'000012,国债指数,160.6668,-0.0067
2016/11/21,'000012,国债指数,160.6776,0.0266
2016/11/18,'000012,国债指数,160.6348,0.0028
2016/11/17,'000012,国债指数,160.6303,-0.075
2016/11/16,'000012,国债指数,160.7508,0.0258
2016/11/15,'000012,国债指数,160.7094,-0.0434
2016/11/14,'000012,国债指数,160.7791,0.008
2016/11/11,'000012,国债指数,160.7662,-0.0162
2016/11/10,'000012,国债指数,160.7922,-0.0177
2016/11/9,'000012,国债指数,160.8207,0.0207
2016/11/8,'000012,国债指数,160.7874,0.0098
2016/11/7,'000012,国债指数,160.7716,-0.0287
2016/11/4,'000012,国债指数,160.8177,0.019
2016/11/3,'000012,国债指数,160.7871,0.0416
2016/11/2,'000012,国债指数,160.7203,0.0032
2016/11/1,'000012,国债指数,160.7151,-0.0045
2016/10/31,'000012,国债指数,160.7224,0.005
2016/10/28,'000012,国债指数,160.7143,0.0271
2016/10/27,'000012,国债指数,160.6707,0.0111
2016/10/26,'000012,国债指数,160.6529,-0.0109
2016/10/25,'000012,国债指数,160.6704,0.0057
2016/10/24,'000012,国债指数,160.6613,-0.0027
2016/10/21,'000012,国债指数,160.6657,0.063
2016/10/20,'000012,国债指数,160.5645,0.1136
2016/10/19,'000012,国债指数,160.3823,0.1567
2016/10/18,'000012,国债指数,160.1314,0.0287
2016/10/17,'000012,国债指数,160.0854,0.0346
2016/10/14,'000012,国债指数,160.0301,0.0256
2016/10/13,'000012,国债指数,159.9891,0.0118
2016/10/12,'000012,国债指数,159.9703,0.0029
2016/10/11,'000012,国债指数,159.9656,0.0222
2016/10/10,'000012,国债指数,159.9301,0.1268
2016/9/30,'000012,国债指数,159.7275,0.0323
2016/9/29,'000012,国债指数,159.676,0.0397
2016/9/28,'000012,国债指数,159.6126,-0.0068
2016/9/27,'000012,国债指数,159.6234,0.0058
2016/9/26,'000012,国债指数,159.6141,0.031
2016/9/23,'000012,国债指数,159.5646,0.0229
2016/9/22,'000012,国债指数,159.528,0.0179
2016/9/21,'000012,国债指数,159.4995,0.0314
2016/9/20,'000012,国债指数,159.4494,0.0346
2016/9/19,'000012,国债指数,159.3943,-0.0209
2016/9/14,'000012,国债指数,159.4276,0.0204
2016/9/13,'000012,国债指数,159.3951,0.0225
2016/9/12,'000012,国债指数,159.3592,0.0171
2016/9/9,'000012,国债指数,159.3319,0.0351
2016/9/8,'000012,国债指数,159.276,0.0279
2016/9/7,'000012,国债指数,159.2315,-0.0153
2016/9/6,'000012,国债指数,159.2558,-0.0048
2016/9/5,'000012,国债指数,159.2634,0.017
2016/9/2,'000012,国债指数,159.2363,0.0101
2016/9/1,'000012,国债指数,159.2202,0.0011
2016/8/31,'000012,国债指数,159.2185,0.0146
2016/8/30,'000012,国债指数,159.1953,-0.0219
2016/8/29,'000012,国债指数,159.2302,0.0109
2016/8/26,'000012,国债指数,159.2128,0.0183
2016/8/25,'000012,国债指数,159.1836,0.0198
2016/8/24,'000012,国债指数,159.1521,-0.0313
2016/8/23,'000012,国债指数,159.202,0.017
2016/8/22,'000012,国债指数,159.175,-0.021
2016/8/19,'000012,国债指数,159.2084,-0.0026
2016/8/18,'000012,国债指数,159.2125,0.0128
2016/8/17,'000012,国债指数,159.1921,-0.0045
2016/8/16,'000012,国债指数,159.1992,0.0273
2016/8/15,'000012,国债指数,159.1558,0.0574
2016/8/12,'000012,国债指数,159.0645,0.0585
2016/8/11,'000012,国债指数,158.9715,0.0293
2016/8/10,'000012,国债指数,158.9249,0.0566
2016/8/9,'000012,国债指数,158.835,0.0844
2016/8/8,'000012,国债指数,158.701,0.0693
2016/8/5,'000012,国债指数,158.5911,-0.0162
2016/8/4,'000012,国债指数,158.6168,0.0278
2016/8/3,'000012,国债指数,158.5727,0.0177
2016/8/2,'000012,国债指数,158.5446,0.0219
2016/8/1,'000012,国债指数,158.5099,0.0415
2016/7/29,'000012,国债指数,158.4441,0.0352
2016/7/28,'000012,国债指数,158.3884,0.0241
2016/7/27,'000012,国债指数,158.3503,0.008
2016/7/26,'000012,国债指数,158.3376,0.004
2016/7/25,'000012,国债指数,158.3313,0.0228
2016/7/22,'000012,国债指数,158.2952,0.008
2016/7/21,'000012,国债指数,158.2825,0.0634
2016/7/20,'000012,国债指数,158.1822,0.0445
2016/7/19,'000012,国债指数,158.1118,0.0232
2016/7/18,'000012,国债指数,158.0751,0.029
2016/7/15,'000012,国债指数,158.0293,0.0047
2016/7/14,'000012,国债指数,158.0219,0.0057
2016/7/13,'000012,国债指数,158.0129,-0.0083
2016/7/12,'000012,国债指数,158.026,0.0146
2016/7/11,'000012,国债指数,158.0029,0.0305
2016/7/8,'000012,国债指数,157.9547,0.0049
2016/7/7,'000012,国债指数,157.947,0.0674
2016/7/6,'000012,国债指数,157.8406,0.0297
2016/7/5,'000012,国债指数,157.7938,-0.011
2016/7/4,'000012,国债指数,157.8111,0.0281
2016/7/1,'000012,国债指数,157.7667,0.0611
2016/6/30,'000012,国债指数,157.6703,0.0129
2016/6/29,'000012,国债指数,157.6499,0.0371
2016/6/28,'000012,国债指数,157.5914,-0.0438
2016/6/27,'000012,国债指数,157.6604,0.0802
2016/6/24,'000012,国债指数,157.534,-0.014
2016/6/23,'000012,国债指数,157.556,0.0148
2016/6/22,'000012,国债指数,157.5327,0.0083
2016/6/21,'000012,国债指数,157.5197,0.0008
2016/6/20,'000012,国债指数,157.5184,0.0986
2016/6/17,'000012,国债指数,157.3633,0.0236
2016/6/16,'000012,国债指数,157.3261,0.0126
2016/6/15,'000012,国债指数,157.3063,0.0279
2016/6/14,'000012,国债指数,157.2624,-0.002
2016/6/13,'000012,国债指数,157.2655,0.0246
2016/6/8,'000012,国债指数,157.2269,0.0009
2016/6/7,'000012,国债指数,157.2255,0.006
2016/6/6,'000012,国债指数,157.216,0.0069
2016/6/3,'000012,国债指数,157.2051,-0.0022
2016/6/2,'000012,国债指数,157.2085,0.0039
2016/6/1,'000012,国债指数,157.2023,0.012
2016/5/31,'000012,国债指数,157.1834,-0.0317
2016/5/30,'000012,国债指数,157.2333,0.0544
2016/5/27,'000012,国债指数,157.1478,-0.0178
2016/5/26,'000012,国债指数,157.1758,0.0106
2016/5/25,'000012,国债指数,157.1591,-0.0116
2016/5/24,'000012,国债指数,157.1774,0.0095
2016/5/23,'000012,国债指数,157.1624,-0.0087
2016/5/20,'000012,国债指数,157.176,0.0079
2016/5/19,'000012,国债指数,157.1636,0.0007
2016/5/18,'000012,国债指数,157.1625,-0.0025
2016/5/17,'000012,国债指数,157.1665,0.0066
2016/5/16,'000012,国债指数,157.1562,0.011
2016/5/13,'000012,国债指数,157.1389,0.06
2016/5/12,'000012,国债指数,157.0446,0.068
2016/5/11,'000012,国债指数,156.9379,0.0197
2016/5/10,'000012,国债指数,156.907,0.0184
2016/5/9,'000012,国债指数,156.8781,0.0349
2016/5/6,'000012,国债指数,156.8234,0.0317
2016/5/5,'000012,国债指数,156.7737,-0.0045
2016/5/4,'000012,国债指数,156.7807,0.0229
2016/5/3,'000012,国债指数,156.7448,0.0391
2016/4/29,'000012,国债指数,156.6835,0.0079
2016/4/28,'000012,国债指数,156.6712,0.0354
2016/4/27,'000012,国债指数,156.6158,0.0133
2016/4/26,'000012,国债指数,156.5949,0.0068
2016/4/25,'000012,国债指数,156.5843,-0.074
2016/4/22,'000012,国债指数,156.7003,-0.0105
2016/4/21,'000012,国债指数,156.7167,-0.0505
2016/4/20,'000012,国债指数,156.7959,-0.0079
2016/4/19,'000012,国债指数,156.8083,0.0025
2016/4/18,'000012,国债指数,156.8044,0.0311
2016/4/15,'000012,国债指数,156.7556,0.0057
2016/4/14,'000012,国债指数,156.7466,0.0015
2016/4/13,'000012,国债指数,156.7443,-0.027
2016/4/12,'000012,国债指数,156.7867,0.024
2016/4/11,'000012,国债指数,156.7491,0.0181
2016/4/8,'000012,国债指数,156.7208,0.0045
2016/4/7,'000012,国债指数,156.7138,-0.0066
2016/4/6,'000012,国债指数,156.7242,0.0054
2016/4/5,'000012,国债指数,156.7158,0.0436
2016/4/1,'000012,国债指数,156.6475,0.0142
2016/3/31,'000012,国债指数,156.6252,0.022
2016/3/30,'000012,国债指数,156.5907,0.0008
2016/3/29,'000012,国债指数,156.5895,0.0188
2016/3/28,'000012,国债指数,156.5601,0.0514
2016/3/25,'000012,国债指数,156.4796,0.0316
2016/3/24,'000012,国债指数,156.4302,0.0228
2016/3/23,'000012,国债指数,156.3946,0.0656
2016/3/22,'000012,国债指数,156.2921,0.0438
2016/3/21,'000012,国债指数,156.2237,0.0141
2016/3/18,'000012,国债指数,156.2017,0.0062
2016/3/17,'000012,国债指数,156.192,0.065
2016/3/16,'000012,国债指数,156.0905,0.0285
2016/3/15,'000012,国债指数,156.046,-0.0005
2016/3/14,'000012,国债指数,156.0468,0.0601
2016/3/11,'000012,国债指数,155.9531,0.0345
2016/3/10,'000012,国债指数,155.8993,0.013
2016/3/9,'000012,国债指数,155.879,0.0368
2016/3/8,'000012,国债指数,155.8216,0.0129
2016/3/7,'000012,国债指数,155.8015,0.0177
2016/3/4,'000012,国债指数,155.774,0.0093
2016/3/3,'000012,国债指数,155.7595,-0.0075
2016/3/2,'000012,国债指数,155.7712,0.0464
2016/3/1,'000012,国债指数,155.699,-0.0141
2016/2/29,'000012,国债指数,155.721,-0.0259
2016/2/26,'000012,国债指数,155.7614,0.037
