date,code,name,close,change
2017/12/19,'399300,沪深300,4035.3294,1.2556
2017/12/18,'399300,沪深300,3985.2914,0.1114
2017/12/15,'399300,沪深300,3980.8558,-1.125
2017/12/14,'399300,沪深300,4026.1516,-0.5911
2017/12/13,'399300,沪深300,4050.0927,0.8485
2017/12/12,'399300,沪深300,4016.0163,-1.3143
2017/12/11,'399300,沪深300,4069.4997,1.6516
2017/12/8,'399300,沪深300,4003.3792,0.8139
2017/12/7,'399300,沪深300,3971.0569,-1.1147
2017/12/6,'399300,沪深300,4015.8211,-0.6027
2017/12/5,'399300,沪深300,4040.1704,0.5303
2017/12/4,'399300,沪深300,4018.8571,0.5183
2017/12/1,'399300,沪深300,3998.1365,-0.1988
2017/11/30,'399300,沪深300,4006.0993,-1.1755
2017/11/29,'399300,沪深300,4053.7529,-0.0511
2017/11/28,'399300,沪深300,4055.8235,0.1451
2017/11/27,'399300,沪深300,4049.9475,-1.322
2017/11/24,'399300,沪深300,4104.2034,0.044
2017/11/23,'399300,沪深300,4102.3966,-2.9608
2017/11/22,'399300,沪深300,4227.5666,0.2339
2017/11/21,'399300,沪深300,4217.7015,1.7826
2017/11/20,'399300,沪深300,4143.8334,0.5577
2017/11/17,'399300,沪深300,4120.8508,0.3858
2017/11/16,'399300,沪深300,4105.0122,0.7694
2017/11/15,'399300,沪深300,4073.6696,-0.6265
2017/11/14,'399300,沪深300,4099.351,-0.6958
2017/11/13,'399300,沪深300,4128.0733,0.3931
2017/11/10,'399300,沪深300,4111.9112,0.8835
2017/11/9,'399300,沪深300,4075.8998,0.6891
2017/11/8,'399300,沪深300,4048.0057,-0.1539
2017/11/7,'399300,沪深300,4054.2465,0.8296
2017/11/6,'399300,沪深300,4020.8896,0.7061
2017/11/3,'399300,沪深300,3992.6979,-0.111
2017/11/2,'399300,沪深300,3997.1343,0.0128
2017/11/1,'399300,沪深300,3996.6221,-0.252
2017/10/31,'399300,沪深300,4006.7179,-0.0749
2017/10/30,'399300,沪深300,4009.7218,-0.3045
2017/10/27,'399300,沪深300,4021.9676,0.711
2017/10/26,'399300,沪深300,3993.5752,0.4181
2017/10/25,'399300,沪深300,3976.949,0.4433
2017/10/24,'399300,沪深300,3959.3953,0.7275
2017/10/23,'399300,沪深300,3930.7981,0.1005
2017/10/20,'399300,沪深300,3926.852,-0.1119
2017/10/19,'399300,沪深300,3931.2495,-0.3274
2017/10/18,'399300,沪深300,3944.1626,0.7946
2017/10/17,'399300,沪深300,3913.0688,-0.0096
2017/10/16,'399300,沪深300,3913.4462,-0.1927
2017/10/13,'399300,沪深300,3921.0017,0.2057
2017/10/12,'399300,沪深300,3912.9536,0.2631
2017/10/11,'399300,沪深300,3902.6868,0.3297
2017/10/10,'399300,沪深300,3889.8637,0.1972
2017/10/9,'399300,沪深300,3882.2076,1.1914
2017/9/29,'399300,沪深300,3836.5013,0.3653
2017/9/28,'399300,沪深300,3822.5386,0.035
2017/9/27,'399300,沪深300,3821.2,0.011
2017/9/26,'399300,沪深300,3820.7816,0.0783
2017/9/25,'399300,沪深300,3817.7915,-0.5195
2017/9/22,'399300,沪深300,3837.7304,-0.0023
2017/9/21,'399300,沪深300,3837.8176,-0.1202
2017/9/20,'399300,沪深300,3842.4353,0.2693
2017/9/19,'399300,沪深300,3832.1161,-0.2869
2017/9/18,'399300,沪深300,3843.1428,0.3092
2017/9/15,'399300,沪深300,3831.2965,0.035
2017/9/14,'399300,沪深300,3829.9554,-0.3292
2017/9/13,'399300,沪深300,3842.6061,0.1217
2017/9/12,'399300,沪深300,3837.9341,0.3212
2017/9/11,'399300,沪深300,3825.6453,-0.009
2017/9/8,'399300,沪深300,3825.9895,-0.1014
2017/9/7,'399300,沪深300,3829.8713,-0.5086
2017/9/6,'399300,沪深300,3849.4499,-0.197
2017/9/5,'399300,沪深300,3857.0464,0.2972
2017/9/4,'399300,沪深300,3845.6163,0.3936
2017/9/1,'399300,沪深300,3830.5383,0.221
2017/8/31,'399300,沪深300,3822.0928,-0.3184
2017/8/30,'399300,沪深300,3834.3005,-0.0062
2017/8/29,'399300,沪深300,3834.5376,-0.2127
2017/8/28,'399300,沪深300,3842.7119,1.2371
2017/8/25,'399300,沪深300,3795.7544,1.6363
2017/8/24,'399300,沪深300,3734.6458,-0.5709
2017/8/23,'399300,沪深300,3756.0884,0.101
2017/8/22,'399300,沪深300,3752.298,0.3022
2017/8/21,'399300,沪深300,3740.9941,0.4381
2017/8/18,'399300,沪深300,3724.6748,0.0913
2017/8/17,'399300,沪深300,3721.277,0.5365
2017/8/16,'399300,沪深300,3701.4207,-0.1251
2017/8/15,'399300,沪深300,3706.0566,0.3078
2017/8/14,'399300,沪深300,3694.6831,1.2977
2017/8/11,'399300,沪深300,3647.3503,-1.8453
2017/8/10,'399300,沪深300,3715.9208,-0.4053
2017/8/9,'399300,沪深300,3731.044,-0.0313
2017/8/8,'399300,沪深300,3732.2129,0.1454
2017/8/7,'399300,沪深300,3726.7948,0.5183
2017/8/4,'399300,沪深300,3707.5796,-0.5431
2017/8/3,'399300,沪深300,3727.8264,-0.8782
2017/8/2,'399300,沪深300,3760.8525,-0.2528
2017/8/1,'399300,沪深300,3770.3828,0.8697
2017/7/31,'399300,沪深300,3737.8732,0.4294
2017/7/28,'399300,沪深300,3721.8914,0.2612
2017/7/27,'399300,沪深300,3712.1947,0.1837
2017/7/26,'399300,沪深300,3705.3884,-0.381
2017/7/25,'399300,沪深300,3719.559,-0.6387
2017/7/24,'399300,沪深300,3743.4686,0.3988
2017/7/21,'399300,沪深300,3728.5976,-0.5146
2017/7/20,'399300,沪深300,3747.8843,0.4863
2017/7/19,'399300,沪深300,3729.7466,1.7061
2017/7/18,'399300,沪深300,3667.1807,0.0989
2017/7/17,'399300,沪深300,3663.5575,-1.0677
2017/7/14,'399300,沪深300,3703.094,0.4387
2017/7/13,'399300,沪深300,3686.9205,0.7679
2017/7/12,'399300,沪深300,3658.8236,-0.3265
2017/7/11,'399300,沪深300,3670.8086,0.4686
2017/7/10,'399300,沪深300,3653.6868,-0.0613
2017/7/7,'399300,沪深300,3655.9293,-0.1139
2017/7/6,'399300,沪深300,3660.0967,0.0114
2017/7/5,'399300,沪深300,3659.6795,1.0966
2017/7/4,'399300,沪深300,3619.9841,-0.8453
2017/7/3,'399300,沪深300,3650.8463,-0.435
2017/6/30,'399300,沪深300,3666.7977,-0.0553
2017/6/29,'399300,沪深300,3668.8279,0.6215
2017/6/28,'399300,沪深300,3646.1666,-0.7769
2017/6/27,'399300,沪深300,3674.7152,0.1806
2017/6/26,'399300,沪深300,3668.0919,1.2479
2017/6/23,'399300,沪深300,3622.8831,0.9063
2017/6/22,'399300,沪深300,3590.3425,0.0665
2017/6/21,'399300,沪深300,3587.955,1.1691
2017/6/20,'399300,沪深300,3546.494,-0.2018
2017/6/19,'399300,沪深300,3553.6653,0.9919
2017/6/16,'399300,沪深300,3518.7611,-0.2843
2017/6/15,'399300,沪深300,3528.7926,-0.184
2017/6/14,'399300,沪深300,3535.2987,-1.3111
2017/6/13,'399300,沪深300,3582.2674,0.2204
2017/6/12,'399300,沪深300,3574.3894,-0.0498
2017/6/9,'399300,沪深300,3576.1703,0.4266
2017/6/8,'399300,沪深300,3560.9786,0.7671
2017/6/7,'399300,沪深300,3533.8718,1.1735
2017/6/6,'399300,沪深300,3492.8816,0.6956
2017/6/5,'399300,沪深300,3468.7538,-0.5092
2017/6/2,'399300,沪深300,3486.5074,-0.3211
2017/6/1,'399300,沪深300,3497.7382,0.139
2017/5/31,'399300,沪深300,3492.8845,0.3577
2017/5/26,'399300,沪深300,3480.4345,-0.1499
2017/5/25,'399300,沪深300,3485.6581,1.7958
2017/5/24,'399300,沪深300,3424.1669,-0.0008
2017/5/23,'399300,沪深300,3424.194,0.3798
2017/5/22,'399300,沪深300,3411.2387,0.2171
2017/5/19,'399300,沪深300,3403.8492,0.1688
2017/5/18,'399300,沪深300,3398.1127,-0.3476
2017/5/17,'399300,沪深300,3409.9656,-0.5449
2017/5/16,'399300,沪深300,3428.6491,0.8665
2017/5/15,'399300,沪深300,3399.1937,0.4081
2017/5/12,'399300,沪深300,3385.3787,0.856
2017/5/11,'399300,沪深300,3356.6459,0.5676
2017/5/10,'399300,沪深300,3337.7007,-0.4424
2017/5/9,'399300,沪深300,3352.5324,-0.187
2017/5/8,'399300,沪深300,3358.8125,-0.7018
2017/5/5,'399300,沪深300,3382.5502,-0.6414
2017/5/4,'399300,沪深300,3404.3864,-0.2561
2017/5/3,'399300,沪深300,3413.1282,-0.3925
2017/5/2,'399300,沪深300,3426.5766,-0.3831
2017/4/28,'399300,沪深300,3439.753,-0.2021
2017/4/27,'399300,沪深300,3446.7202,0.0446
2017/4/26,'399300,沪深300,3445.1832,0.1223
2017/4/25,'399300,沪深300,3440.9743,0.2831
2017/4/24,'399300,沪深300,3431.2587,-1.0248
2017/4/21,'399300,沪深300,3466.7865,0.1513
2017/4/20,'399300,沪深300,3461.5481,0.4548
2017/4/19,'399300,沪深300,3445.8761,-0.4871
2017/4/18,'399300,沪深300,3462.7429,-0.4942
2017/4/17,'399300,沪深300,3479.9417,-0.1882
2017/4/14,'399300,沪深300,3486.5045,-0.7984
2017/4/13,'399300,沪深300,3514.5662,0.1461
2017/4/12,'399300,沪深300,3509.4387,-0.2243
2017/4/11,'399300,沪深300,3517.328,0.3477
2017/4/10,'399300,沪深300,3505.1392,-0.3504
2017/4/7,'399300,沪深300,3517.4634,0.0972
2017/4/6,'399300,沪深300,3514.0469,0.2898
2017/4/5,'399300,沪深300,3503.8932,1.3845
2017/3/31,'399300,沪深300,3456.0455,0.5612
2017/3/30,'399300,沪深300,3436.758,-0.8206
2017/3/29,'399300,沪深300,3465.1933,-0.133
2017/3/28,'399300,沪深300,3469.8093,-0.2366
2017/3/27,'399300,沪深300,3478.0385,-0.3313
2017/3/24,'399300,沪深300,3489.5997,0.7979
2017/3/23,'399300,沪深300,3461.9782,0.3457
2017/3/22,'399300,沪深300,3450.0502,-0.4701
2017/3/21,'399300,沪深300,3466.3468,0.4851
2017/3/20,'399300,沪深300,3449.6126,0.1105
2017/3/17,'399300,沪深300,3445.8051,-1.0255
2017/3/16,'399300,沪深300,3481.5066,0.5157
2017/3/15,'399300,沪深300,3463.6436,0.2011
2017/3/14,'399300,沪深300,3456.6934,-0.0406
2017/3/13,'399300,沪深300,3458.098,0.8812
2017/3/10,'399300,沪深300,3427.8916,0.0277
2017/3/9,'399300,沪深300,3426.9438,-0.6318
2017/3/8,'399300,沪深300,3448.7313,-0.1513
2017/3/7,'399300,沪深300,3453.9565,0.2168
2017/3/6,'399300,沪深300,3446.484,0.5432
2017/3/3,'399300,沪深300,3427.8628,-0.2106
2017/3/2,'399300,沪深300,3435.0963,-0.6749
2017/3/1,'399300,沪深300,3458.4376,0.163
2017/2/28,'399300,沪深300,3452.8103,0.1912
2017/2/27,'399300,沪深300,3446.2228,-0.7953
2017/2/24,'399300,沪深300,3473.8517,0.0152
2017/2/23,'399300,沪深300,3473.3236,-0.4709
2017/2/22,'399300,沪深300,3489.7567,0.1991
2017/2/21,'399300,沪深300,3482.823,0.3293
2017/2/20,'399300,沪深300,3471.3926,1.4599
2017/2/17,'399300,沪深300,3421.4419,-0.5665
2017/2/16,'399300,沪深300,3440.9331,0.5617
2017/2/15,'399300,沪深300,3421.7131,-0.4101
2017/2/14,'399300,沪深300,3435.8042,-0.0137
2017/2/13,'399300,沪深300,3436.275,0.6676
2017/2/10,'399300,沪深300,3413.4868,0.5063
2017/2/9,'399300,沪深300,3396.2924,0.3844
2017/2/8,'399300,沪深300,3383.2878,0.523
2017/2/7,'399300,沪深300,3365.6849,-0.2229
2017/2/6,'399300,沪深300,3373.2051,0.259
2017/2/3,'399300,沪深300,3364.4923,-0.6927
2017/1/26,'399300,沪深300,3387.9606,0.3571
2017/1/25,'399300,沪深300,3375.9042,0.3404
2017/1/24,'399300,沪深300,3364.4509,0.011
2017/1/23,'399300,沪深300,3364.0808,0.274
2017/1/20,'399300,沪深300,3354.8891,0.7689
2017/1/19,'399300,沪深300,3329.2891,-0.3017
2017/1/18,'399300,沪深300,3339.3653,0.3911
2017/1/17,'399300,沪深300,3326.3563,0.2082
2017/1/16,'399300,沪深300,3319.4455,-0.0141
2017/1/13,'399300,沪深300,3319.9122,0.069
2017/1/12,'399300,沪深300,3317.6241,-0.506
2017/1/11,'399300,沪深300,3334.4954,-0.708
2017/1/10,'399300,沪深300,3358.2716,-0.1674
2017/1/9,'399300,沪深300,3363.9014,0.485
2017/1/6,'399300,沪深300,3347.6665,-0.5975
2017/1/5,'399300,沪深300,3367.7892,-0.0155
2017/1/4,'399300,沪深300,3368.3117,0.7805
2017/1/3,'399300,沪深300,3342.2272,0.9712
2016/12/30,'399300,沪深300,3310.0808,0.3735
2016/12/29,'399300,沪深300,3297.7648,-0.1249
2016/12/28,'399300,沪深300,3301.8887,-0.4371
2016/12/27,'399300,沪深300,3316.3852,-0.1811
2016/12/26,'399300,沪深300,3322.4006,0.4475
2016/12/23,'399300,沪深300,3307.5991,-0.8416
2016/12/22,'399300,沪深300,3335.672,-0.0858
2016/12/21,'399300,沪深300,3338.536,0.8906
2016/12/20,'399300,沪深300,3309.0641,-0.5983
2016/12/19,'399300,沪深300,3328.9827,-0.5095
2016/12/16,'399300,沪深300,3346.0305,0.1675
2016/12/15,'399300,沪深300,3340.4338,-1.1397
2016/12/14,'399300,沪深300,3378.9453,-0.7662
2016/12/13,'399300,沪深300,3405.0355,-0.1216
2016/12/12,'399300,沪深300,3409.1794,-2.4192
2016/12/9,'399300,沪深300,3493.7004,0.6789
2016/12/8,'399300,沪深300,3470.1426,-0.1613
2016/12/7,'399300,沪深300,3475.7473,0.4797
2016/12/6,'399300,沪深300,3459.1533,-0.2956
2016/12/5,'399300,沪深300,3469.4073,-1.6874
2016/12/2,'399300,沪深300,3528.9547,-1.0121
2016/12/1,'399300,沪深300,3565.036,0.7641
2016/11/30,'399300,沪深300,3538.001,-0.7306
2016/11/29,'399300,沪深300,3564.0404,0.8192
2016/11/28,'399300,沪深300,3535.0807,0.3914
2016/11/25,'399300,沪深300,3521.2984,0.9332
2016/11/24,'399300,沪深300,3488.7402,0.4032
2016/11/23,'399300,沪深300,3474.7289,0.1835
2016/11/22,'399300,沪深300,3468.3637,0.792
2016/11/21,'399300,沪深300,3441.1106,0.6922
2016/11/18,'399300,沪深300,3417.4554,-0.5552
2016/11/17,'399300,沪深300,3436.535,0.2024
2016/11/16,'399300,沪深300,3429.5921,-0.0081
2016/11/15,'399300,沪深300,3429.8697,-0.011
2016/11/14,'399300,沪深300,3430.2482,0.3812
2016/11/11,'399300,沪深300,3417.2211,0.7848
2016/11/10,'399300,沪深300,3390.6119,1.1201
2016/11/9,'399300,沪深300,3353.0548,-0.5358
2016/11/8,'399300,沪深300,3371.1176,0.4328
2016/11/7,'399300,沪深300,3356.5916,0.0721
2016/11/4,'399300,沪深300,3354.1748,-0.3242
2016/11/3,'399300,沪深300,3365.0848,0.952
2016/11/2,'399300,沪深300,3333.3524,-0.7651
2016/11/1,'399300,沪深300,3359.0516,0.6826
2016/10/31,'399300,沪深300,3336.2778,-0.1152
2016/10/28,'399300,沪深300,3340.1262,-0.1664
2016/10/27,'399300,沪深300,3345.695,-0.2714
2016/10/26,'399300,沪深300,3354.8,-0.3758
2016/10/25,'399300,沪深300,3367.454,-0.0037
2016/10/24,'399300,沪深300,3367.577,1.1971
2016/10/21,'399300,沪深300,3327.74,0.2753
2016/10/20,'399300,沪深300,3318.604,0.0713
2016/10/19,'399300,沪深300,3316.24,-0.1533
2016/10/18,'399300,沪深300,3321.332,1.3257
2016/10/17,'399300,沪深300,3277.878,-0.8461
2016/10/14,'399300,沪深300,3305.848,0.097
2016/10/13,'399300,沪深300,3302.645,0.0799
2016/10/12,'399300,沪深300,3300.009,-0.198
2016/10/11,'399300,沪深300,3306.557,0.3852
2016/10/10,'399300,沪深300,3293.868,1.2475
2016/9/30,'399300,沪深300,3253.284,0.2742
2016/9/29,'399300,沪深300,3244.387,0.4177
2016/9/28,'399300,沪深300,3230.89,-0.3044
2016/9/27,'399300,沪深300,3240.754,0.6357
2016/9/26,'399300,沪深300,3220.283,-1.6907
2016/9/23,'399300,沪深300,3275.666,-0.4696
2016/9/22,'399300,沪深300,3291.121,0.7495
2016/9/21,'399300,沪深300,3266.636,0.2834
2016/9/20,'399300,沪深300,3257.403,-0.1753
2016/9/19,'399300,沪深300,3263.124,0.7532
2016/9/14,'399300,沪深300,3238.729,-0.6626
2016/9/13,'399300,沪深300,3260.333,-0.0696
2016/9/12,'399300,沪深300,3262.604,-1.6709
2016/9/9,'399300,沪深300,3318.044,-0.6444
2016/9/8,'399300,沪深300,3339.564,-0.0375
2016/9/7,'399300,沪深300,3340.817,-0.0541
2016/9/6,'399300,沪深300,3342.625,0.6912
2016/9/5,'399300,沪深300,3319.68,0.1679
2016/9/2,'399300,沪深300,3314.114,0.3798
2016/9/1,'399300,沪深300,3301.576,-0.7878
2016/8/31,'399300,沪深300,3327.793,0.4772
2016/8/30,'399300,沪深300,3311.987,0.1272
2016/8/29,'399300,沪深300,3307.781,0.0209
2016/8/26,'399300,沪深300,3307.09,-0.0569
2016/8/25,'399300,沪深300,3308.972,-0.6274
2016/8/24,'399300,沪深300,3329.863,-0.3581
2016/8/23,'399300,沪深300,3341.829,0.1509
2016/8/22,'399300,沪深300,3336.794,-0.8388
2016/8/19,'399300,沪深300,3365.019,0.0159
2016/8/18,'399300,沪深300,3364.485,-0.2538
2016/8/17,'399300,沪深300,3373.047,-0.1539
2016/8/16,'399300,沪深300,3378.245,-0.4473
2016/8/15,'399300,沪深300,3393.423,3.011
2016/8/12,'399300,沪深300,3294.233,1.8827
2016/8/11,'399300,沪深300,3233.36,-0.3077
2016/8/10,'399300,沪深300,3243.34,-0.4188
2016/8/9,'399300,沪深300,3256.981,0.7049
2016/8/8,'399300,沪深300,3234.183,0.9071
2016/8/5,'399300,沪深300,3205.11,0.1194
2016/8/4,'399300,沪深300,3201.288,0.2437
2016/8/3,'399300,沪深300,3193.507,0.1397
2016/8/2,'399300,沪深300,3189.052,0.3854
2016/8/1,'399300,沪深300,3176.809,-0.8465
2016/7/29,'399300,沪深300,3203.93,-0.5342
2016/7/28,'399300,沪深300,3221.136,0.0899
2016/7/27,'399300,沪深300,3218.243,-1.5704
2016/7/26,'399300,沪深300,3269.588,1.1979
2016/7/25,'399300,沪深300,3230.885,0.1774
2016/7/22,'399300,沪深300,3225.162,-0.8412
2016/7/21,'399300,沪深300,3252.522,0.4607
2016/7/20,'399300,沪深300,3237.605,-0.3272
2016/7/19,'399300,沪深300,3248.234,-0.4227
2016/7/18,'399300,沪深300,3262.022,-0.4351
2016/7/15,'399300,沪深300,3276.277,-0.0148
2016/7/14,'399300,沪深300,3276.763,-0.186
2016/7/13,'399300,沪深300,3282.868,0.2959
2016/7/12,'399300,沪深300,3273.182,2.1806
2016/7/11,'399300,沪深300,3203.329,0.3461
2016/7/8,'399300,沪深300,3192.28,-0.5506
2016/7/7,'399300,沪深300,3209.954,-0.2129
2016/7/6,'399300,沪深300,3216.803,0.2937
2016/7/5,'399300,沪深300,3207.382,0.0838
2016/7/4,'399300,沪深300,3204.696,1.6009
2016/7/1,'399300,沪深300,3154.2,0.0088
2016/6/30,'399300,沪深300,3153.921,0.0803
2016/6/29,'399300,沪深300,3151.389,0.4779
2016/6/28,'399300,沪深300,3136.401,0.5081
2016/6/27,'399300,沪深300,3120.544,1.41
2016/6/24,'399300,沪深300,3077.155,-1.2883
2016/6/23,'399300,沪深300,3117.316,-0.5311
2016/6/22,'399300,沪深300,3133.961,0.8899
2016/6/21,'399300,沪深300,3106.317,-0.2042
2016/6/20,'399300,沪深300,3112.674,0.0745
2016/6/17,'399300,沪深300,3110.357,0.5068
2016/6/16,'399300,沪深300,3094.674,-0.6961
2016/6/15,'399300,沪深300,3116.368,1.3129
2016/6/14,'399300,沪深300,3075.983,0.3144
2016/6/13,'399300,沪深300,3066.341,-3.0861
2016/6/8,'399300,沪深300,3163.986,-0.4113
2016/6/7,'399300,沪深300,3177.053,-0.0546
2016/6/6,'399300,沪深300,3178.788,-0.3304
2016/6/3,'399300,沪深300,3189.325,0.7018
2016/6/2,'399300,沪深300,3167.099,0.2073
2016/6/1,'399300,沪深300,3160.547,-0.2843
2016/5/31,'399300,沪深300,3169.559,3.3538
2016/5/30,'399300,沪深300,3066.709,0.1375
2016/5/27,'399300,沪深300,3062.499,-0.0559
2016/5/26,'399300,沪深300,3064.211,0.163
2016/5/25,'399300,沪深300,3059.225,-0.1413
2016/5/24,'399300,沪深300,3063.555,-0.7666
2016/5/23,'399300,沪深300,3087.222,0.2925
2016/5/20,'399300,沪深300,3078.218,0.5132
2016/5/19,'399300,沪深300,3062.5,-0.1804
2016/5/18,'399300,沪深300,3068.035,-0.5829
2016/5/17,'399300,沪深300,3086.024,-0.2999
2016/5/16,'399300,沪深300,3095.308,0.6626
2016/5/13,'399300,沪深300,3074.935,-0.492
2016/5/12,'399300,沪深300,3090.137,0.2377
2016/5/11,'399300,沪深300,3082.808,0.4463
2016/5/10,'399300,沪深300,3069.112,0.1141
2016/5/9,'399300,沪深300,3065.615,-2.0681
2016/5/6,'399300,沪深300,3130.354,-2.6001
2016/5/5,'399300,沪深300,3213.92,0.1389
2016/5/4,'399300,沪深300,3209.461,-0.1269
2016/5/3,'399300,沪深300,3213.54,1.7992
2016/4/29,'399300,沪深300,3156.745,-0.1214
2016/4/28,'399300,沪深300,3160.581,-0.1685
2016/4/27,'399300,沪深300,3165.916,-0.4166
2016/4/26,'399300,沪深300,3179.161,0.5417
2016/4/25,'399300,沪深300,3162.033,-0.4053
2016/4/22,'399300,沪深300,3174.901,0.4524
2016/4/21,'399300,沪深300,3160.603,-0.642
2016/4/20,'399300,沪深300,3181.026,-1.7687
2016/4/19,'399300,沪深300,3238.303,0.3051
2016/4/18,'399300,沪深300,3228.453,-1.3371
2016/4/15,'399300,沪深300,3272.205,-0.1107
2016/4/14,'399300,沪深300,3275.832,0.443
2016/4/13,'399300,沪深300,3261.383,1.334
2016/4/12,'399300,沪深300,3218.45,-0.3605
2016/4/11,'399300,沪深300,3230.096,1.3928
2016/4/8,'399300,沪深300,3185.726,-0.7342
2016/4/7,'399300,沪深300,3209.29,-1.4808
2016/4/6,'399300,沪深300,3257.528,-0.2131
2016/4/5,'399300,沪深300,3264.486,1.3219
2016/4/1,'399300,沪深300,3221.895,0.1183
2016/3/31,'399300,沪深300,3218.088,0.0564
2016/3/30,'399300,沪深300,3216.275,2.5791
2016/3/29,'399300,沪深300,3135.41,-1.0827
2016/3/28,'399300,沪深300,3169.728,-0.8784
2016/3/25,'399300,沪深300,3197.817,0.5018
2016/3/24,'399300,沪深300,3181.851,-1.6761
2016/3/23,'399300,沪深300,3236.092,0.3194
2016/3/22,'399300,沪深300,3225.79,-0.7277
2016/3/21,'399300,沪深300,3249.437,2.4425
2016/3/18,'399300,沪深300,3171.963,1.5287
2016/3/17,'399300,沪深300,3124.204,1.1058
2016/3/16,'399300,沪深300,3090.033,0.4961
2016/3/15,'399300,沪深300,3074.78,0.2965
2016/3/14,'399300,沪深300,3065.69,1.5706
2016/3/11,'399300,沪深300,3018.284,0.1705
2016/3/10,'399300,沪深300,3013.146,-1.9129
2016/3/9,'399300,沪深300,3071.907,-1.1509
2016/3/8,'399300,沪深300,3107.673,0.0912
2016/3/7,'399300,沪深300,3104.84,0.3539
2016/3/4,'399300,沪深300,3093.89,1.1597
2016/3/3,'399300,沪深300,3058.422,0.2323
2016/3/2,'399300,沪深300,3051.333,4.1164
2016/3/1,'399300,沪深300,2930.694,1.8498
2016/2/29,'399300,沪深300,2877.467,-2.3936
2016/2/26,'399300,沪深300,2948.031,1.0032
2016/2/25,'399300,沪深300,2918.75,-6.1358
2016/2/24,'399300,沪深300,3109.545,0.6533
2016/2/23,'399300,沪深300,3089.363,-0.946
2016/2/22,'399300,沪深300,3118.868,2.2049
2016/2/19,'399300,沪深300,3051.585,-0.0692
2016/2/18,'399300,沪深300,3053.699,-0.3141
2016/2/17,'399300,沪深300,3063.32,0.8655
2016/2/16,'399300,沪深300,3037.035,3.0654
2016/2/15,'399300,沪深300,2946.707,-0.5764
2016/2/5,'399300,沪深300,2963.789,-0.7026
2016/2/4,'399300,沪深300,2984.76,1.225
2016/2/3,'399300,沪深300,2948.639,-0.4287
2016/2/2,'399300,沪深300,2961.334,2.0781
2016/2/1,'399300,沪深300,2901.048,-1.5289
2016/1/29,'399300,沪深300,2946.09,3.2355
2016/1/28,'399300,沪深300,2853.756,-2.6139
2016/1/27,'399300,沪深300,2930.352,-0.3454
2016/1/26,'399300,沪深300,2940.509,-6.0206
2016/1/25,'399300,沪深300,3128.886,0.4954
2016/1/22,'399300,沪深300,3113.463,1.0423
2016/1/21,'399300,沪深300,3081.345,-2.9307
2016/1/20,'399300,沪深300,3174.378,-1.5124
2016/1/19,'399300,沪深300,3223.125,2.9513
2016/1/18,'399300,沪深300,3130.729,0.3847
2016/1/15,'399300,沪深300,3118.73,-3.1923
2016/1/14,'399300,沪深300,3221.571,2.0816
2016/1/13,'399300,沪深300,3155.879,-1.8606
2016/1/12,'399300,沪深300,3215.71,0.7286
2016/1/11,'399300,沪深300,3192.45,-5.0308
2016/1/8,'399300,沪深300,3361.563,2.0392
2016/1/7,'399300,沪深300,3294.384,-6.9333
2016/1/6,'399300,沪深300,3539.808,1.7543
2016/1/5,'399300,沪深300,3478.78,0.28
2016/1/4,'399300,沪深300,3469.066,-7.0206
2015/12/31,'399300,沪深300,3731.005,-0.9075
2015/12/30,'399300,沪深300,3765.175,0.0877
2015/12/29,'399300,沪深300,3761.875,0.9186
2015/12/28,'399300,沪深300,3727.632,-2.8808
2015/12/25,'399300,沪深300,3838.201,0.2298
2015/12/24,'399300,沪深300,3829.402,-0.9564
2015/12/23,'399300,沪深300,3866.381,-0.267
2015/12/22,'399300,沪深300,3876.733,0.2785
